=== Intra-network pings for net_1 ===
2025/07/02 10:29:30 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_1] clab-nebula-serf2 (10.0.1.11): 7.204ms (test duration: 93ms)
2025/07/02 10:38:00 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_78] clab-nebula-serf157 (10.0.78.10): 47.526ms (test duration: 69ms)
=== Inter-network pings net_25 → net_79 ===
2025/07/02 10:38:01 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_79] clab-nebula-serf158 (10.0.79.10): 47.801ms (test duration: 66ms)
=== Inter-network pings net_25 → net_80 ===
2025/07/02 10:38:01 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_80] clab-nebula-serf159 (10.0.80.10): 47.759ms (test duration: 72ms)
=== Inter-network pings net_25 → net_81 ===
2025/07/02 10:38:01 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_81] clab-nebula-serf160 (10.0.81.10): 48.361ms (test duration: 65ms)
=== Inter-network pings net_25 → net_82 ===
2025/07/02 10:38:01 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_82] clab-nebula-serf161 (10.0.82.10): 47.985ms (test duration: 64ms)
=== Inter-network pings net_25 → net_83 ===
2025/07/02 10:38:01 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_83] clab-nebula-serf162 (10.0.83.10): 57.918ms (test duration: 72ms)
=== Inter-network pings net_26 → net_27 ===
2025/07/02 10:38:01 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_27] clab-nebula-serf56 (10.0.27.10): 5.066ms (test duration: 75ms)
=== Inter-network pings net_26 → net_28 ===
2025/07/02 10:38:01 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_28] clab-nebula-serf57 (10.0.28.10): 8.749ms (test duration: 77ms)
=== Inter-network pings net_26 → net_29 ===
2025/07/02 10:38:01 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_29] clab-nebula-serf58 (10.0.29.10): 7.285ms (test duration: 65ms)
=== Inter-network pings net_26 → net_30 ===
2025/07/02 10:38:01 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_30] clab-nebula-serf59 (10.0.30.10): 7.569ms (test duration: 63ms)
=== Inter-network pings net_26 → net_31 ===
2025/07/02 10:38:01 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_31] clab-nebula-serf60 (10.0.31.10): 9.089ms (test duration: 65ms)
=== Inter-network pings net_26 → net_32 ===
2025/07/02 10:38:01 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_32] clab-nebula-serf61 (10.0.32.10): 8.388ms (test duration: 70ms)
=== Inter-network pings net_26 → net_33 ===
2025/07/02 10:38:01 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_33] clab-nebula-serf62 (10.0.33.10): 13.728ms (test duration: 62ms)
=== Inter-network pings net_26 → net_34 ===
2025/07/02 10:38:01 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_34] clab-nebula-serf63 (10.0.34.10): 16.893ms (test duration: 73ms)
=== Inter-network pings net_26 → net_35 ===
2025/07/02 10:38:01 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_35] clab-nebula-serf64 (10.0.35.10): 23.075ms (test duration: 74ms)
=== Inter-network pings net_26 → net_36 ===
2025/07/02 10:38:02 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_36] clab-nebula-serf65 (10.0.36.10): 21.753ms (test duration: 71ms)
=== Inter-network pings net_26 → net_37 ===
2025/07/02 10:38:02 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_37] clab-nebula-serf66 (10.0.37.10): 15.474ms (test duration: 72ms)
2025/07/02 10:38:02 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_37] clab-nebula-serf67 (10.0.37.11): 17.627ms (test duration: 75ms)
2025/07/02 10:38:02 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_37] clab-nebula-serf68 (10.0.37.12): 16.751ms (test duration: 69ms)
=== Inter-network pings net_26 → net_38 ===
2025/07/02 10:38:02 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_38] clab-nebula-serf69 (10.0.38.10): 14.755ms (test duration: 78ms)
2025/07/02 10:38:02 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_38] clab-nebula-serf70 (10.0.38.11): 15.497ms (test duration: 73ms)
2025/07/02 10:38:02 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_38] clab-nebula-serf71 (10.0.38.12): 15.500ms (test duration: 68ms)
2025/07/02 10:38:02 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_38] clab-nebula-serf72 (10.0.38.13): 12.642ms (test duration: 72ms)
2025/07/02 10:38:02 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_38] clab-nebula-serf73 (10.0.38.14): 14.011ms (test duration: 75ms)
2025/07/02 10:38:02 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_38] clab-nebula-serf74 (10.0.38.15): 14.100ms (test duration: 82ms)
2025/07/02 10:38:02 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_38] clab-nebula-serf75 (10.0.38.16): 16.652ms (test duration: 71ms)
2025/07/02 10:38:02 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_38] clab-nebula-serf76 (10.0.38.17): 11.208ms (test duration: 72ms)
2025/07/02 10:38:02 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_38] clab-nebula-serf77 (10.0.38.18): 12.777ms (test duration: 66ms)
2025/07/02 10:38:02 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_38] clab-nebula-serf78 (10.0.38.19): 16.137ms (test duration: 75ms)
2025/07/02 10:38:03 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_38] clab-nebula-serf79 (10.0.38.20): 13.184ms (test duration: 74ms)
=== Inter-network pings net_26 → net_39 ===
2025/07/02 10:38:03 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_39] clab-nebula-serf80 (10.0.39.10): 14.324ms (test duration: 74ms)
=== Inter-network pings net_26 → net_40 ===
2025/07/02 10:38:03 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_40] clab-nebula-serf81 (10.0.40.10): 13.741ms (test duration: 64ms)
=== Inter-network pings net_26 → net_41 ===
2025/07/02 10:38:03 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_41] clab-nebula-serf82 (10.0.41.10): 34.604ms (test duration: 72ms)
=== Inter-network pings net_26 → net_42 ===
2025/07/02 10:38:03 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_42] clab-nebula-serf83 (10.0.42.10): 21.675ms (test duration: 72ms)
2025/07/02 10:38:03 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_42] clab-nebula-serf84 (10.0.42.11): 25.597ms (test duration: 65ms)
2025/07/02 10:38:03 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_42] clab-nebula-serf85 (10.0.42.12): 21.127ms (test duration: 73ms)
2025/07/02 10:38:03 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_42] clab-nebula-serf86 (10.0.42.13): 23.423ms (test duration: 75ms)
2025/07/02 10:38:03 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_42] clab-nebula-serf87 (10.0.42.14): 23.286ms (test duration: 75ms)
2025/07/02 10:38:03 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_42] clab-nebula-serf88 (10.0.42.15): 24.707ms (test duration: 64ms)
2025/07/02 10:38:03 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_42] clab-nebula-serf89 (10.0.42.16): 24.665ms (test duration: 72ms)
=== Inter-network pings net_26 → net_43 ===
2025/07/02 10:38:03 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_43] clab-nebula-serf90 (10.0.43.10): 17.953ms (test duration: 63ms)
=== Inter-network pings net_26 → net_44 ===
2025/07/02 10:38:03 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_44] clab-nebula-serf91 (10.0.44.10): 15.329ms (test duration: 70ms)
=== Inter-network pings net_26 → net_45 ===
2025/07/02 10:38:03 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_45] clab-nebula-serf92 (10.0.45.10): 18.244ms (test duration: 62ms)
=== Inter-network pings net_26 → net_46 ===
2025/07/02 10:38:04 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_46] clab-nebula-serf93 (10.0.46.10): 16.911ms (test duration: 73ms)
=== Inter-network pings net_26 → net_47 ===
2025/07/02 10:38:04 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_47] clab-nebula-serf94 (10.0.47.10): 16.525ms (test duration: 73ms)
=== Inter-network pings net_26 → net_48 ===
2025/07/02 10:38:04 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_48] clab-nebula-serf95 (10.0.48.10): 17.208ms (test duration: 71ms)
=== Inter-network pings net_26 → net_49 ===
2025/07/02 10:38:04 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_49] clab-nebula-serf96 (10.0.49.10): 33.123ms (test duration: 71ms)
2025/07/02 10:38:04 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_49] clab-nebula-serf97 (10.0.49.11): 34.284ms (test duration: 73ms)
2025/07/02 10:38:04 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_49] clab-nebula-serf98 (10.0.49.12): 34.311ms (test duration: 69ms)
=== Inter-network pings net_26 → net_50 ===
2025/07/02 10:38:04 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_50] clab-nebula-serf99 (10.0.50.10): 31.867ms (test duration: 68ms)
=== Inter-network pings net_26 → net_51 ===
2025/07/02 10:38:04 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_51] clab-nebula-serf100 (10.0.51.10): 32.186ms (test duration: 65ms)
=== Inter-network pings net_26 → net_52 ===
2025/07/02 10:38:04 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_52] clab-nebula-serf101 (10.0.52.10): 32.576ms (test duration: 67ms)
=== Inter-network pings net_26 → net_53 ===
2025/07/02 10:38:04 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_53] clab-nebula-serf102 (10.0.53.10): 33.422ms (test duration: 73ms)
=== Inter-network pings net_26 → net_54 ===
2025/07/02 10:38:04 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_54] clab-nebula-serf103 (10.0.54.10): 31.167ms (test duration: 69ms)
=== Inter-network pings net_26 → net_55 ===
2025/07/02 10:38:04 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_55] clab-nebula-serf104 (10.0.55.10): 22.722ms (test duration: 67ms)
=== Inter-network pings net_26 → net_56 ===
2025/07/02 10:38:04 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_56] clab-nebula-serf105 (10.0.56.10): 27.711ms (test duration: 78ms)
=== Inter-network pings net_26 → net_57 ===
2025/07/02 10:38:04 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_57] clab-nebula-serf106 (10.0.57.10): 30.631ms (test duration: 66ms)
=== Inter-network pings net_26 → net_58 ===
2025/07/02 10:38:05 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_58] clab-nebula-serf107 (10.0.58.10): 27.636ms (test duration: 71ms)
=== Inter-network pings net_26 → net_59 ===
2025/07/02 10:38:05 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_59] clab-nebula-serf108 (10.0.59.10): 25.850ms (test duration: 67ms)
=== Inter-network pings net_26 → net_60 ===
2025/07/02 10:38:05 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_60] clab-nebula-serf109 (10.0.60.10): 20.268ms (test duration: 65ms)
=== Inter-network pings net_26 → net_61 ===
2025/07/02 10:38:05 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_61] clab-nebula-serf110 (10.0.61.10): 30.027ms (test duration: 65ms)
=== Inter-network pings net_26 → net_62 ===
2025/07/02 10:38:05 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_62] clab-nebula-serf111 (10.0.62.10): 20.245ms (test duration: 70ms)
=== Inter-network pings net_26 → net_63 ===
2025/07/02 10:38:05 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_63] clab-nebula-serf112 (10.0.63.10): 38.700ms (test duration: 74ms)
2025/07/02 10:38:05 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_63] clab-nebula-serf113 (10.0.63.11): 30.502ms (test duration: 70ms)
2025/07/02 10:38:05 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_63] clab-nebula-serf114 (10.0.63.12): 30.599ms (test duration: 64ms)
=== Inter-network pings net_26 → net_64 ===
2025/07/02 10:38:05 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_64] clab-nebula-serf115 (10.0.64.10): 56.579ms (test duration: 70ms)
2025/07/02 10:38:05 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_64] clab-nebula-serf116 (10.0.64.11): 56.355ms (test duration: 70ms)
=== Inter-network pings net_26 → net_65 ===
2025/07/02 10:38:05 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_65] clab-nebula-serf117 (10.0.65.10): 60.051ms (test duration: 69ms)
2025/07/02 10:38:05 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_65] clab-nebula-serf118 (10.0.65.11): 61.173ms (test duration: 65ms)
2025/07/02 10:38:05 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_65] clab-nebula-serf119 (10.0.65.12): 61.486ms (test duration: 65ms)
2025/07/02 10:38:05 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_65] clab-nebula-serf120 (10.0.65.13): 61.629ms (test duration: 68ms)
=== Inter-network pings net_26 → net_66 ===
2025/07/02 10:38:05 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_66] clab-nebula-serf121 (10.0.66.10): 30.975ms (test duration: 65ms)
=== Inter-network pings net_26 → net_67 ===
2025/07/02 10:38:06 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_67] clab-nebula-serf122 (10.0.67.10): 30.277ms (test duration: 68ms)
=== Inter-network pings net_26 → net_68 ===
2025/07/02 10:38:06 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_68] clab-nebula-serf123 (10.0.68.10): 30.184ms (test duration: 72ms)
=== Inter-network pings net_26 → net_69 ===
2025/07/02 10:38:06 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_69] clab-nebula-serf124 (10.0.69.10): 30.389ms (test duration: 80ms)
=== Inter-network pings net_26 → net_70 ===
2025/07/02 10:38:06 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_70] clab-nebula-serf125 (10.0.70.10): 30.926ms (test duration: 69ms)
=== Inter-network pings net_26 → net_71 ===
2025/07/02 10:38:06 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_71] clab-nebula-serf126 (10.0.71.10): 29.807ms (test duration: 70ms)
=== Inter-network pings net_26 → net_72 ===
2025/07/02 10:38:06 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_72] clab-nebula-serf127 (10.0.72.10): 29.808ms (test duration: 74ms)
=== Inter-network pings net_26 → net_73 ===
2025/07/02 10:38:06 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_73] clab-nebula-serf128 (10.0.73.10): 26.145ms (test duration: 76ms)
=== Inter-network pings net_26 → net_74 ===
2025/07/02 10:38:06 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_74] clab-nebula-serf129 (10.0.74.10): 32.123ms (test duration: 67ms)
=== Inter-network pings net_26 → net_75 ===
2025/07/02 10:38:06 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_75] clab-nebula-serf130 (10.0.75.10): 45.290ms (test duration: 72ms)
2025/07/02 10:38:06 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_75] clab-nebula-serf131 (10.0.75.11): 45.975ms (test duration: 69ms)
2025/07/02 10:38:06 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_75] clab-nebula-serf132 (10.0.75.12): 45.483ms (test duration: 71ms)
2025/07/02 10:38:06 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_75] clab-nebula-serf133 (10.0.75.13): 45.334ms (test duration: 67ms)
2025/07/02 10:38:06 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_75] clab-nebula-serf134 (10.0.75.14): 45.913ms (test duration: 73ms)
2025/07/02 10:38:06 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_75] clab-nebula-serf135 (10.0.75.15): 45.650ms (test duration: 78ms)
2025/07/02 10:38:07 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_75] clab-nebula-serf136 (10.0.75.16): 46.065ms (test duration: 68ms)
2025/07/02 10:38:07 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_75] clab-nebula-serf137 (10.0.75.17): 47.257ms (test duration: 71ms)
2025/07/02 10:38:07 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_75] clab-nebula-serf138 (10.0.75.18): 46.322ms (test duration: 67ms)
2025/07/02 10:38:07 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_75] clab-nebula-serf139 (10.0.75.19): 44.360ms (test duration: 70ms)
2025/07/02 10:38:07 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_75] clab-nebula-serf140 (10.0.75.20): 47.633ms (test duration: 77ms)
2025/07/02 10:38:07 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_75] clab-nebula-serf141 (10.0.75.21): 45.194ms (test duration: 71ms)
=== Inter-network pings net_26 → net_76 ===
2025/07/02 10:38:07 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_76] clab-nebula-serf142 (10.0.76.10): 46.966ms (test duration: 69ms)
2025/07/02 10:38:07 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_76] clab-nebula-serf143 (10.0.76.11): 47.456ms (test duration: 77ms)
2025/07/02 10:38:07 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_76] clab-nebula-serf144 (10.0.76.12): 39.182ms (test duration: 76ms)
2025/07/02 10:38:07 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_76] clab-nebula-serf145 (10.0.76.13): 47.830ms (test duration: 68ms)
2025/07/02 10:38:07 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_76] clab-nebula-serf146 (10.0.76.14): 46.604ms (test duration: 74ms)
=== Inter-network pings net_26 → net_77 ===
2025/07/02 10:38:07 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_77] clab-nebula-serf147 (10.0.77.10): 45.319ms (test duration: 77ms)
2025/07/02 10:38:07 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_77] clab-nebula-serf148 (10.0.77.11): 45.601ms (test duration: 70ms)
2025/07/02 10:38:07 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_77] clab-nebula-serf149 (10.0.77.12): 45.387ms (test duration: 67ms)
2025/07/02 10:38:08 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_77] clab-nebula-serf150 (10.0.77.13): 44.525ms (test duration: 67ms)
2025/07/02 10:38:08 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_77] clab-nebula-serf151 (10.0.77.14): 45.816ms (test duration: 72ms)
2025/07/02 10:38:08 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_77] clab-nebula-serf152 (10.0.77.15): 39.197ms (test duration: 71ms)
2025/07/02 10:38:08 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_77] clab-nebula-serf153 (10.0.77.16): 46.371ms (test duration: 68ms)
2025/07/02 10:38:08 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_77] clab-nebula-serf154 (10.0.77.17): 46.008ms (test duration: 77ms)
2025/07/02 10:38:08 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_77] clab-nebula-serf155 (10.0.77.18): 44.775ms (test duration: 64ms)
2025/07/02 10:38:08 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_77] clab-nebula-serf156 (10.0.77.19): 44.404ms (test duration: 69ms)
=== Inter-network pings net_26 → net_78 ===
2025/07/02 10:38:08 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_78] clab-nebula-serf157 (10.0.78.10): 47.462ms (test duration: 66ms)
=== Inter-network pings net_26 → net_79 ===
2025/07/02 10:38:08 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_79] clab-nebula-serf158 (10.0.79.10): 47.326ms (test duration: 70ms)
=== Inter-network pings net_26 → net_80 ===
2025/07/02 10:38:08 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_80] clab-nebula-serf159 (10.0.80.10): 47.434ms (test duration: 75ms)
=== Inter-network pings net_26 → net_81 ===
2025/07/02 10:38:08 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_81] clab-nebula-serf160 (10.0.81.10): 47.113ms (test duration: 67ms)
=== Inter-network pings net_26 → net_82 ===
2025/07/02 10:38:08 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_82] clab-nebula-serf161 (10.0.82.10): 47.215ms (test duration: 70ms)
=== Inter-network pings net_26 → net_83 ===
2025/07/02 10:38:08 [net_26] clab-nebula-serf55 (10.0.26.10) → [net_83] clab-nebula-serf162 (10.0.83.10): 56.433ms (test duration: 73ms)
=== Inter-network pings net_27 → net_28 ===
2025/07/02 10:38:08 [net_27] clab-nebula-serf56 (10.0.27.10) → [net_28] clab-nebula-serf57 (10.0.28.10): 5.631ms (test duration: 68ms)
=== Inter-network pings net_27 → net_29 ===
2025/07/02 10:38:09 [net_27] clab-nebula-serf56 (10.0.27.10) → [net_29] clab-nebula-serf58 (10.0.29.10): 4.352ms (test duration: 75ms)
=== Inter-network pings net_27 → net_30 ===
2025/07/02 10:38:09 [net_27] clab-nebula-serf56 (10.0.27.10) → [net_30] clab-nebula-serf59 (10.0.30.10): 4.147ms (test duration: 68ms)
=== Inter-network pings net_27 → net_31 ===
2025/07/02 10:38:09 [net_27] clab-nebula-serf56 (10.0.27.10) → [net_31] clab-nebula-serf60 (10.0.31.10): 6.123ms (test duration: 70ms)
=== Inter-network pings net_27 → net_32 ===
2025/07/02 10:38:09 [net_27] clab-nebula-serf56 (10.0.27.10) → [net_32] clab-nebula-serf61 (10.0.32.10): 5.420ms (test duration: 67ms)
=== Inter-network pings net_27 → net_33 ===
2025/07/02 10:38:09 [net_27] clab-nebula-serf56 (10.0.27.10) → [net_33] clab-nebula-serf62 (10.0.33.10): 10.439ms (test duration: 67ms)
=== Inter-network pings net_27 → net_34 ===
2025/07/02 10:38:09 [net_27] clab-nebula-serf56 (10.0.27.10) → [net_34] clab-nebula-serf63 (10.0.34.10): 12.748ms (test duration: 74ms)
=== Inter-network pings net_27 → net_35 ===
2025/07/02 10:38:09 [net_27] clab-nebula-serf56 (10.0.27.10) → [net_35] clab-nebula-serf64 (10.0.35.10): 18.720ms (test duration: 78ms)
=== Inter-network pings net_27 → net_36 ===
2025/07/02 10:38:09 [net_27] clab-nebula-serf56 (10.0.27.10) → [net_36] clab-nebula-serf65 (10.0.36.10): 18.043ms (test duration: 74ms)
=== Inter-network pings net_27 → net_37 ===
2025/07/02 10:38:09 [net_27] clab-nebula-serf56 (10.0.27.10) → [net_37] clab-nebula-serf66 (10.0.37.10): 12.325ms (test duration: 70ms)
2025/07/02 10:38:09 [net_27] clab-nebula-serf56 (10.0.27.10) → [net_37] clab-nebula-serf67 (10.0.37.11): 13.867ms (test duration: 69ms)
2025/07/02 10:38:09 [net_27] clab-nebula-serf56 (10.0.27.10) → [net_37] clab-nebula-serf68 (10.0.37.12): 13.350ms (test duration: 74ms)
